session_id,target
1080,0.00017930162100139807
1081,1.2504480624938673e-07
1082,8.837926519645169e-05
1083,2.8067777300482227e-09
1084,3.734742914353462e-09
1085,4.202978377058777e-05
1086,1.4260087948060502e-05
1087,0.0029007185174624757
1088,1.7808102482229568e-09
1089,1.0081125115165629e-07
1090,8.30012235637437e-11
1091,8.252348550533418e-07
1092,1.6370016163341523e-05
1093,0.00017534526259807093
1094,0.0014044634157523103
1095,2.7712108330856414e-07
1096,5.630355673354048e-06
1097,2.8100064678813793e-05
1098,1.8914264646694647e-05
1099,5.7710404630472284e-05
1100,2.951258658035891e-06
1101,3.4112726412948126e-05
1102,7.589237102254962e-05
1103,2.0563769936348095e-08
1104,0.005588979821124481
1105,0.011311809869983296
1106,2.0057770415040467e-07
1107,0.0008466233618707182
1108,6.733542498671957e-05
1109,3.175288006792626e-07
1110,6.450890962931575e-06
1111,5.596979017048255e-08
1112,0.00013034898308872807
1113,1.3644389229573596e-06
1114,1.1753091152866709e-05
1115,6.301061776841868e-08
1116,2.361261306847996e-06
1117,2.0800220238108513e-07
1118,1.357111518134421e-05
1119,2.9599959999851815e-06
1120,9.849897744433646e-07
1121,2.72146249570423e-07
1122,3.2426037264294722e-06
1123,3.0145145160203966e-05
1124,3.358414572651539e-05
1125,1.8064485627295994e-05
1126,6.819420803097896e-06
1127,2.476662188062649e-07
1128,0.001341883373211889
1129,4.052686020718413e-08
1130,5.457729918621878e-11
1131,8.356510504157852e-06
1132,0.010638296235619498
1133,4.771755676899065e-07
1134,7.526159772501283e-08
1135,3.632150557636685e-06
1136,2.2436601696282483e-05
1137,1.3392341905068072e-07
1138,0.22312288298789482
1139,0.00012234005613090176
1140,9.849897744433646e-07
1141,0.000906453424530159
1142,0.00015222954764667734
1143,2.837828568597625e-06
1144,1.9635885493995002e-07
1145,8.883990089777597e-06
1146,2.891986352182722e-06
1147,0.0024477435330897976
1148,2.87598745968515e-07
1149,5.823675792110172e-06
1150,0.0003743315182136269
1151,0.00010932238219018177
1152,2.9671660869733494e-06
1153,4.2208477913675566e-05
1154,1.255934042794408e-07
1155,4.0506282284055274e-08
1156,0.00020823863226160662
1157,0.0012894248827624378
1158,0.0001896633136290287
1159,5.669079849948105e-07
1160,0.0003483689223777194
1161,5.553848059041098e-07
1162,3.762936454067101e-08
1163,7.644165047970827e-05
1164,4.168954574675799e-05
1165,3.716776870105411e-08
1166,1.6057021097448816e-05
1167,0.00021604523975414551
1168,0.00013631330134344935
1169,3.8470169450000055e-05
1170,7.19368521449004e-08
1171,3.9746184641870446e-05
1172,0.0002794158196968065
1173,3.1349019781710947e-06
1174,6.87575711202246e-09
1175,0.0009069091154379164
1176,2.9629352266134366e-06
1177,1.2673946727987655e-06
1178,3.6772323878073685e-06
1179,6.864834062346783e-06
1180,4.713492386163342e-08
1181,4.12990430812981e-06
1182,0.0003775201746406348
1183,0.005071872901552915
1184,2.039553139995572e-05
1185,4.977479549881839e-05
1186,0.0014490401511372954
1187,2.767112847085125e-06
1188,6.376223767979332e-07
1189,2.4515897920865386e-09
1190,1.5771164013195964e-05
1191,7.108212188541884e-07
1192,2.444626463381621e-08
1193,4.783807795496064e-07
1194,2.2095318821669046e-07
1195,5.532905268736214e-06
1196,1.1381674773011952e-07
1197,3.460003702495563e-05
1198,2.648305730494146e-06
1199,6.490516757866358e-08
1200,0.005231752079769956
1201,2.8769229877822087e-08
1202,0.00027546774847399475
1203,7.974766959757101e-09
1204,8.795081479293223e-06
1205,9.933670825918994e-08
1206,8.041525005650974e-06
1207,5.825484019473131e-09
1208,1.6043490122531033e-08
1209,1.9325505893036967e-05
1210,4.91231182334756e-06
1211,3.229361945481825e-08
1212,1.0015325565997567e-07
1213,1.6027178395416288e-06
1214,0.00010638837326949779
1215,5.5556932619969884e-09
1216,6.673184467121512e-07
1217,1.0556536473656826e-07
1218,4.900382666992129e-08
1219,0.0034034400879649073
1220,8.33134455248767e-07
1221,2.6705303030980936e-13
1222,5.30189115598203e-08
1223,7.526159772501283e-08
1224,5.592135508484351e-05
1225,2.480035431809499e-07
1226,1.4917057371643568e-05
1227,9.849897744433646e-07
1228,1.1641942454688368e-06
1229,3.640430563893985e-06
1230,6.400526882285418e-07
1231,0.002913471718681624
1232,5.518562799559888e-06
1233,8.556277104494885e-06
1234,6.235296436090363e-05
1235,3.051916073086694e-05
1236,5.294135859476431e-05
1237,2.2678063590897728e-08
1238,5.321655947831366e-05
1239,3.1281757161311266e-06
1240,1.4055315172975647e-08
1241,0.030558877085938515
1242,5.463979748387888e-06
1243,3.1795809045210225e-06
1244,1.7669994558464045e-12
1245,3.006932288814572e-07
1246,1.8269314062064768e-06
1247,0.00022808909836402892
1248,1.837638893706901e-07
1249,3.049900435039147e-08
1250,6.724118283325619e-05
1251,4.4490390607111204e-08
1252,4.211011504677001e-06
1253,0.0014564760307315097
1254,0.00033052205762897877
1255,5.30501449398496e-08
1256,3.6117598784492144e-09
1257,1.5006543836011216e-05
1258,9.94758431632163e-06
1259,0.0002657775534642807
1260,0.0011447255133159196
1261,1.8830434859441939e-06
1262,0.0001032874797079102
1263,0.0003469253434320801
1264,6.374704155778736e-06
1265,4.259693232299036e-05
1266,6.43370441611076e-06
1267,1.6405439148989135e-09
1268,4.830431564087171e-12
1269,2.7373244704843564e-06
1270,0.001512889129706302
1271,5.092716352853716e-07
1272,2.7893163570347486e-07
1273,2.090765087643579e-05
1274,1.1284682450567202e-05
1275,3.322593843580545e-07
1276,9.511999639540868e-05
1277,8.280918808231141e-08
1278,0.0002831583625473185
1279,8.152367218355055e-06
1280,5.95824407580826e-09
1281,9.769354850321491e-07
1282,7.502183581490002e-08
1283,1.861675155960787e-08
1284,3.020685854980219e-08
1285,1.0868689462371216e-08
1286,0.001873223714702209
1287,6.261868784324325e-05
1288,1.769732116155218e-05
1289,9.534053679656673e-06
1290,1.0275174444514593e-07
1291,0.0005936769490701308
1292,0.00045515987678000863
1293,5.638500155157319e-07
1294,5.934314681677248e-07
1295,7.731222245216545e-06
1296,5.862819642945867e-09
1297,0.8599551782108177
1298,3.967655021990521e-05
1299,8.931263421843198e-07
1300,1.0149947286574123e-06
1301,4.733956638489956e-05
1302,1.7591260261673497e-07
1303,9.529845876378699e-05
1304,1.3381342998959563e-09
1305,1.9692891832186634e-06
1306,0.01947618830466566
1307,4.054748074450011e-05
1308,0.0005151794899529333
1309,2.3673693707302828e-08
1310,0.01626538581785615
1311,0.002106734015329721
1312,0.00019989927632996636
1313,0.001098403343046952
1314,1.9109607047301202e-07
1315,5.158025696850658e-08
1316,0.00021601956664606565
1317,0.000122798635862219
1318,3.314644744785797e-05
1319,5.876361882319198e-05
1320,5.909384797291939e-06
1321,0.0039323646122767595
1322,0.0026500393225182177
1323,4.26097178944967e-07
1324,5.7573189207365264e-06
1325,0.000347604496190266
1326,3.4141452302210026e-05
1327,5.7826961874698395e-09
1328,0.0009508831119552135
1329,3.275370390750333e-06
1330,2.2789276949428377e-06
1331,4.325750113047359e-10
1332,3.314265228583234e-05
1333,0.00216790893494406
1334,3.2668698061272184e-06
1335,0.009857969460582611
1336,1.0054087403073491e-05
1337,8.046335516779953e-06
1338,3.58196759664484e-09
1339,9.285381956046114e-08
1340,8.974101961038059e-05
1341,7.194621032929209e-06
1342,5.87056752925643e-06
1343,5.56212941745733e-07
1344,6.285377321152116e-09
1345,0.0001131464943726467
1346,3.7521681269551676e-08
1347,6.20244651309572e-06
1348,7.642150266801861e-08
1349,0.00039392155072028343
1350,3.473215251581846e-06
1351,3.1679991096445217e-07
1352,0.00026598611832702777
1353,2.7875070201098314e-06
1354,8.116671040752546e-05
1355,0.10978996470139778
1356,8.025756036927648e-07
1357,6.919105417675246e-07
1358,0.0026430735911856617
1359,5.197444863181857e-05
1360,3.5924103954818275e-08
1361,0.006489301534051437
1362,1.747365214657896e-05
1363,1.3352395028304433e-05
1364,2.844125310700834e-05
1365,4.259693232299036e-05
1366,3.566493480426869e-05
1367,0.0001684440886523172
1368,1.657436909758375e-05
1369,0.006244404153171058
1370,0.001751491910468887
1371,0.0008531518314612466
1372,1.0609550406531751e-05
1373,5.773580404147546e-06
1374,2.449954474939782e-07
1375,1.6295641852926721e-07
1376,1.7813993902560942e-06
1377,1.0056608031913748e-07
1378,0.03403081497860135
1379,3.679863919437243e-05
1380,2.5578927000335053e-07
1381,3.270028668083534e-06
1382,4.899677061022778e-07
1383,8.993813687841796e-06
1384,0.0002752067852314777
1385,1.5375056760249903e-05
1386,1.848847477790094e-05
1387,7.020766938865712e-05
1388,6.181143153976348e-09
1389,4.865171240088829e-05
1390,3.9429755787538105e-06
1391,5.396231478950298e-05
1392,0.008013712653634531
1393,0.0004243918517499953
1394,1.0222359155582688e-05
1395,1.6652377346207955e-08
1396,0.9747563945455943
1397,1.8462116649468554e-05
1398,2.2540694522440828e-05
1399,6.354471389351764e-07
1400,2.691556370951267e-05
1401,0.00015596966223112592
1402,6.64105569097788e-05
1403,0.00023556511988148644
1404,1.293820708010165e-08
1405,1.2605684035530111e-08
1406,0.0001360366931948953
1407,1.0052319699117507e-06
1408,1.8612981053459084e-06
1409,0.02413003859905801
1410,1.2669008398495168e-07
1411,6.05938562081271e-07
1412,0.0005033886120104568
1413,2.4922883548487123e-05
1414,1.7144269423486417e-05
1415,4.734982029557121e-08
1416,6.543429890741229e-06
1417,0.024928837079007324
1418,1.3215032194519955e-05
1419,2.065515601872981e-05
1420,5.761291007135069e-05
1421,6.644665086785388e-08
1422,6.413838155149612e-05
1423,7.786907655297862e-05
1424,5.945439810340584e-05
1425,5.829588073688922e-07
1426,2.218073257164277e-08
1427,4.698989718651373e-06
1428,4.8941529304874654e-05
1429,2.2972777434058504e-07
1430,2.3602561280312413e-06
1431,4.670684804030409e-09
1432,4.598197462615173e-06
1433,4.914286095556485e-08
1434,3.275370390750333e-06
1435,3.3694611707344204e-06
1436,0.0004059136690100021
1437,1.715676264702483e-06
1438,0.0005998590000392249
1439,7.539220329928396e-08
1440,1.5384817196955854e-06
1441,6.50789461789198e-08
1442,5.615587836412159e-06
1443,1.527755672719531e-05
1444,5.981723879645425e-07
1445,2.72146249570423e-07
1446,7.476067902430043e-05
1447,2.8698004565128648e-08
1448,5.212033687852154e-05
1449,9.88618936695491e-05
1450,2.5403999265908147e-09
1451,0.00024326204918790928
1452,6.746762654011281e-08
1453,3.8543361022422095e-05
1454,4.469357605166333e-05
1455,0.010078303619151154
1456,1.8764023208978304e-08
1457,0.0001254472619399983
1458,2.5094775912764758e-05
1459,5.022683997803694e-05
1460,2.290641656596581e-06
1461,2.4195679010747193e-05
1462,3.134812935508718e-09
1463,0.0011400467835363647
1464,3.7461429334660016e-07
1465,1.5367795992840668e-07
1466,0.0015578846671318025
1467,0.00014360235142032434
1468,0.001337522450212839
1469,0.27515217147327736
1470,3.6000905242702563e-07
1471,3.051916073086694e-05
1472,1.3186945993817239e-08
1473,8.545572298302019e-15
1474,2.5229280643309607e-09
1475,4.259693232299036e-05
1476,0.0005065607324555576
1477,1.2234825509845802e-05
1478,5.910098835682946e-06
1479,4.772867359470274e-06
1480,0.00012504760820865852
1481,4.678410885533702e-06
1482,0.0070287340016246
1483,7.917636553098126e-06
1484,2.5643259095308686e-05
1485,2.1039789715646628e-07
1486,4.259693232299036e-05
1487,9.933670825918994e-08
1488,3.950454227052209e-05
1489,0.00034480685078655765
1490,0.9094517901486208
1491,0.0009833739565175725
1492,4.5005505913990307e-07
1493,5.405924182158869e-07
1494,0.0005554644551248658
1495,1.4718735017351366e-05
1496,2.4850529238071675e-06
1497,2.3514191048667174e-09
1498,4.82443897836966e-05
1499,8.092203384818815e-06
1500,0.33108430966924646
1501,0.03423319168021472
1502,6.678534428134575e-08
1503,0.02765622609126187
1504,0.00023557270086399133
1505,0.00404097242932408
1506,0.000797576506006932
1507,1.35957558008705e-13
1508,1.0631175570009233e-08
1509,7.40178419955574e-07
1510,1.757947841377533e-07
1511,1.0002551994267152e-07
1512,0.00024467772495038857
1513,1.4798761904473938e-08
1514,8.230975141058474e-08
1515,2.8345858257844263e-07
1516,0.0013497344127698773
1517,4.638333909131681e-06
1518,2.1958377475397184e-05
1519,2.750609141315205e-08
1520,6.771361319059726e-06
1521,8.81328905259802e-07
1522,1.3563762391039916e-05
1523,1.7322805952802253e-06
1524,8.247363009115565e-07
1525,0.00043238799563232984
1526,5.127692026494467e-06
1527,2.508048275037611e-08
1528,2.0677458778765502e-07
1529,0.008118966433632887
1530,2.7060093835133404e-07
1531,3.334243015081524e-06
1532,2.5513164870056292e-05
1533,3.1510362641262725e-06
1534,0.000312766768658466
1535,9.456114177353348e-07
1536,6.735849592338804e-09
1537,0.003031015839159992
1538,2.724817804800208e-07
1539,0.07447899418645122
1540,1.608208728964613e-06
1541,2.1184112440054632e-08
1542,7.383087331436194e-08
1543,9.098535572744538e-06
1544,9.458035111002142e-06
1545,6.861864039567291e-07
1546,1.464716306777583e-07
1547,1.140910422760802e-09
1548,0.0009882396206142513
1549,4.101203719224748e-08
1550,0.0002929246316297135
1551,7.8347813193264e-08
1552,0.00548647142982704
1553,4.474183748178632e-09
1554,8.435115953419151e-07
1555,0.0030353562002941674
1556,7.387506161430411e-09
1557,3.120802391154022e-09
1558,7.131908534788802e-10
1559,0.0005060447812061831
1560,7.288400886428125e-05
1561,6.026474016808821e-07
1562,6.453902620917743e-06
1563,0.0008604856443433594
1564,1.3070788569589675e-11
1565,0.00015145576126176228
1566,1.6727326020899692e-07
1567,3.0962353224181085e-07
1568,5.208902074656281e-08
1569,2.9344592980661986e-06
1570,5.847567108307274e-05
1571,1.7370759080757952e-05
1572,2.5403999265908147e-09
1573,1.407083823969662e-07
1574,7.831077651775103e-07
1575,0.018450695506773553
1576,8.227156854248089e-08
1577,0.00017181139279313505
1578,5.463979748387888e-06
1579,1.3142719376648368e-07
1580,6.994534230274797e-06
1581,1.0381917429737059e-06
1582,9.792721162964397e-07
1583,0.04939436792487441
1584,2.7849751806245826e-05
1585,5.06252709142701e-05
1586,5.434422342255828e-11
1587,0.00043235643756788287
1588,1.2068400999772015e-05
1589,0.007750384629598788
1590,5.5979341595097166e-05
1591,1.7901341912377012e-07
1592,0.057822971861981536
1593,2.1608203071062446e-09
1594,0.00043235643756788287
1595,7.587768770968215e-08
1596,3.405822340424661e-06
1597,1.71000912430649e-06
1598,0.0023445915209862702
1599,4.879284163036107e-06
1600,4.766637386594607e-05
1601,2.220402396272472e-07
1602,1.9769786362246268e-05
1603,3.80617771666423e-07
1604,1.5706174846845032e-05
1605,1.0778146617808396e-14
1606,0.00015531832360287892
1607,8.548948439560008e-06
1608,4.900382666992129e-08
1609,4.0747439248038783e-07
1610,0.024526421966499363
1611,0.0027273535190335436
1612,1.1867184644107912e-05
1613,1.0618060868283811e-05
1614,3.3406489507954433e-06
1615,4.502540280076864e-06
1616,7.415124043907515e-07
1617,3.087903357098322e-05
1618,1.8496727479345885e-05
1619,3.9555438610617366e-05
1620,0.00046000689060289287
1621,3.0734589711692427e-07
1622,0.00013978470128197452
1623,0.00013316129352108165
1624,1.079284826492435e-06
1625,0.0007571464758655367
1626,9.542613686673249e-08
1627,6.817177513918331e-07
1628,2.508048275037611e-08
1629,3.311281287283222e-07
1630,1.8227649260074797e-05
1631,2.9767619481150297e-06
1632,5.410471173833059e-05
1633,0.012025202089595148
1634,8.866523860909817e-06
1635,2.1506268374367777e-05
1636,3.011045941028413e-05
1637,3.1244583168352836e-05
1638,6.296101588370166e-09
1639,2.9286650085326433e-06
1640,4.81454310667054e-09
1641,0.00047845804616890504
1642,0.0064165798883829535
1643,3.5442341538666276e-09
1644,5.010402220732797e-07
1645,6.648479382689405e-05
1646,0.0002102600739085517
1647,2.05808122306764e-05
1648,1.1386763506110755e-07
1649,1.352201927366277e-06
1650,0.00014444094264734188
1651,0.0005970861765995023
1652,2.9123166575526056e-05
1653,1.307505417960996e-06
1654,1.6085889493604424e-07
1655,2.5787504982528944e-06
1656,9.391199915611865e-08
1657,1.5081167562968751e-06
1658,1.0351400007357009e-08
1659,9.74370163172036e-06
1660,1.5755597657372615e-07
1661,1.910786078764429e-05
1662,7.971519240483023e-05
1663,0.030956756351816963
1664,0.0005259297067876984
1665,1.262520195883845e-05
1666,0.00042487054373734404
1667,0.00012364939357884444
1668,2.4937108459019967e-07
1669,9.113270683936147e-07
1670,4.073694469377406e-06
1671,1.6563183151638803e-07
1672,0.048996440096965035
1673,8.008290386505642e-12
1674,0.0008396636612124857
1675,2.0289645290221215e-06
1676,0.00018046880565916287
1677,1.7604158423524083e-06
1678,3.56543600788872e-05
1679,0.0841234171805348
1680,3.2859363494496755e-05
1681,0.0008881195568250726
1682,3.375536901077342e-11
1683,0.10024845748246122
1684,0.035672319221050935
1685,1.683249327929949e-05
1686,1.800163769936351e-06
1687,0.3998254433535242
1688,2.4923409155961717e-05
1689,0.0005426718205060089
1690,0.010467114783021482
1691,1.3325927935215482e-11
1692,8.470156480973372e-05
1693,2.4481057164370634e-05
1694,2.6589346744135495e-05
1695,0.00021016251823386366
1696,0.000906453424530159
1697,0.0026012478441636015
1698,1.4720031005324383e-05
1699,0.00017920602425173151
