session_id,target
1048,1.6050179165306806e-06
1049,8.989069075606502e-11
1050,2.952116402870298e-09
1051,1.270969178018901e-07
1052,3.402449498708484e-08
1053,1.2176262834062253e-13
1054,1.313606942446724e-09
1055,1.7220420433299348e-10
1056,1.5483751557706854e-09
1057,1.242197674749419e-09
1058,6.646648988892555e-12
1059,3.8432894521940734e-06
1060,7.714307053535615e-10
1061,0.0008722471231106348
1062,1.7630723869863826e-08
1063,1.5959245783830384e-10
1064,2.5165946406186848e-21
1065,1.7091702041467616e-13
1066,1.5196420252283155e-09
1067,4.8813960666265735e-15
1068,7.481268314223718e-07
1069,4.5155973755682335e-12
1070,1.829855577738564e-14
1071,2.621638614500777e-11
1072,1.491482044817146e-16
1073,2.8857651078716616e-11
1074,1.5630191803243613e-08
1075,2.2482202607304297e-06
1076,4.019154618109028e-12
1077,3.768893119525523e-09
1078,1.2800277269074008e-15
1079,2.0176654605336325e-17
1080,9.942553211148502e-11
1081,9.52651925226089e-13
1082,7.719845110477835e-09
1083,1.1689206509688332e-17
1084,1.3925529275684615e-17
1085,7.44789892461069e-07
1086,8.02284934901093e-11
1087,0.00021753283084222406
1088,3.701821550076656e-18
1089,6.982235892937057e-13
1090,4.42662355943993e-22
1091,1.7937529671724514e-13
1092,3.816602106193272e-12
1093,1.3592927710464132e-11
1094,1.2709841221858187e-06
1095,4.0343397899159566e-16
1096,1.2391328589539413e-08
1097,8.723521090667683e-10
1098,2.0255663761191248e-08
1099,3.945140776095532e-08
1100,2.7951068879431913e-11
1101,1.1351840706348538e-09
1102,4.6039674570934104e-07
1103,2.9269606972035595e-15
1104,0.0006118031363156128
1105,0.0011092990911180426
1106,1.0674430117041722e-14
1107,2.4827070817532535e-07
1108,1.116225903573634e-07
1109,2.2451253633929834e-12
1110,4.952757655451504e-09
1111,2.16176021841861e-17
1112,4.1720665530688226e-07
1113,3.520148493179295e-13
1114,6.315645532124337e-11
1115,6.105897465735451e-12
1116,7.46352986386966e-12
1117,1.1481021243651985e-14
1118,1.034303318834814e-08
1119,6.690596993401312e-12
1120,3.48359808054555e-08
1121,3.4604408874702274e-10
1122,2.250883646747164e-11
1123,1.5779316393442053e-08
1124,3.6643162131240605e-09
1125,3.0357715091950747e-09
1126,5.886342804436015e-11
1127,6.114390370311973e-14
1128,3.670452609021029e-06
1129,4.5017357927260994e-15
1130,1.329107548709697e-23
1131,6.01268896812936e-12
1132,0.0005622606657302173
1133,1.5995055712495573e-15
1134,1.991278097371177e-12
1135,1.4570356601643408e-12
1136,1.1797146417204273e-08
1137,1.5067011750422869e-15
1138,0.0028663877017804057
1139,4.7930687862678055e-06
1140,3.48359808054555e-08
1141,1.1573353550946588e-10
1142,1.389075901540171e-07
1143,2.8566673653715665e-10
1144,3.992198229906029e-14
1145,1.2754344567631685e-10
1146,2.2385316263173537e-08
1147,5.677814929741287e-07
1148,1.87242117146646e-13
1149,6.290220764977529e-11
1150,1.397977546908725e-06
1151,2.41318792310874e-07
1152,8.19803489345884e-12
1153,6.909775146525005e-10
1154,2.9953071441605304e-16
1155,2.7734512293673124e-18
1156,1.243417397240724e-10
1157,1.1189282411083663e-06
1158,1.3702216740933377e-07
1159,6.19697765662185e-11
1160,1.4641369713355617e-07
1161,1.2582117471950795e-14
1162,2.603789724906747e-16
1163,4.761388530575706e-10
1164,4.803391373528249e-10
1165,9.59519341723163e-16
1166,1.246157339890524e-13
1167,1.2273321145310626e-07
1168,1.8082451249091294e-07
1169,4.33523200827142e-09
1170,1.5998828007573526e-14
1171,2.053650175266728e-09
1172,3.5695553329557465e-06
1173,1.3239173531706647e-13
1174,2.662432018309043e-17
1175,6.3958292530634935e-06
1176,1.9710036603576403e-09
1177,1.4355082651337256e-11
1178,2.1500934371234057e-10
1179,1.2757698050580442e-09
1180,3.550453885861473e-18
1181,1.5776716605433645e-12
1182,7.367662957482989e-07
1183,2.704752000428897e-06
1184,3.4977134946743165e-09
1185,1.6776639407917036e-09
1186,4.6972977314181977e-07
1187,4.025631051684911e-13
1188,9.877578383265043e-13
1189,5.879854786233409e-17
1190,8.214089917890312e-09
1191,1.363447329933337e-09
1192,3.004695264603232e-15
1193,2.089390137058187e-11
1194,3.6995791024559595e-14
1195,6.070638448707811e-11
1196,3.701005392068419e-14
1197,4.4815203945705326e-12
1198,3.0101173800116865e-13
1199,5.301640868602248e-14
1200,0.0005016329055166557
1201,1.0007370649553575e-15
1202,5.862936741890005e-07
1203,9.821142441034814e-16
1204,1.9470882305924455e-11
1205,8.281349443239763e-09
1206,1.7540601233167647e-09
1207,1.1810412873926375e-15
1208,5.890303760099471e-18
1209,4.864921011702118e-09
1210,7.480312063504337e-13
1211,5.717450077417547e-14
1212,4.326664509404753e-15
1213,1.3129043090418073e-11
1214,4.665538151760878e-09
1215,2.021336975724205e-18
1216,7.966056468078868e-12
1217,1.4674183088479106e-14
1218,5.134923853468784e-13
1219,2.5659953500971907e-05
1220,4.490378819541104e-12
1221,5.64449466991195e-29
1222,2.4557911516156646e-15
1223,1.991278097371177e-12
1224,3.675247910931749e-08
1225,3.893264498029049e-15
1226,3.736243595856157e-10
1227,3.48359808054555e-08
1228,2.6832067007827883e-12
1229,1.564833367484099e-10
1230,2.8295315438779554e-16
1231,2.9047725835225035e-05
1232,3.3233235041125857e-12
1233,1.4906203745030273e-10
1234,1.8545520786345815e-10
1235,6.599919560533986e-07
1236,3.0753933402734424e-09
1237,9.73734840688015e-19
1238,9.746900848172586e-09
1239,8.045831933536326e-11
1240,1.009952749184766e-15
1241,0.011086147670401295
1242,6.404348349716037e-11
1243,3.377361983722307e-07
1244,2.2262064981101178e-23
1245,1.0475129466178555e-12
1246,2.108860077058812e-12
1247,1.175563674721747e-08
1248,1.7296003749678846e-13
1249,1.683199858004873e-13
1250,6.085604497997563e-08
1251,1.2406403019651091e-12
1252,8.145582530570897e-12
1253,1.1881934263766143e-06
1254,7.908047502208064e-06
1255,9.599594275596519e-12
1256,2.5667087493214367e-17
1257,5.830931737887071e-10
1258,3.528843791336855e-13
1259,5.4121634623929795e-09
1260,8.93519224558707e-07
1261,5.1645840454251604e-11
1262,1.0930030971250988e-07
1263,5.092010061502096e-08
1264,5.507040722917875e-10
1265,2.9067740864811444e-06
1266,6.155334648383843e-13
1267,2.1866144408254514e-18
1268,4.9784493730941225e-26
1269,9.047728276274628e-11
1270,6.118636179990515e-10
1271,3.095741955288572e-10
1272,1.94921991346961e-10
1273,1.0077085480000812e-08
1274,6.244330501717799e-10
1275,1.5784533538766567e-14
1276,8.414370516385172e-10
1277,1.6786983067490633e-17
1278,9.010928129974958e-08
1279,1.9185612943492864e-11
1280,2.4918057614488423e-17
1281,1.2886108154875122e-12
1282,2.506485638968726e-15
1283,3.272756510471747e-16
1284,3.622572805125671e-15
1285,1.6755797097212293e-16
1286,1.8658665764810888e-06
1287,4.4990060403272585e-07
1288,2.118691996775475e-09
1289,1.0861459075327568e-09
1290,5.673215799625432e-14
1291,1.5075391161972593e-07
1292,1.0453895484738937e-06
1293,1.5934566400317462e-13
1294,6.389409581544765e-13
1295,2.693826935036875e-09
1296,3.8661337243492407e-16
1297,0.9788727838389347
1298,1.1527295942378285e-09
1299,5.6691818884408576e-11
1300,2.0140382199685185e-11
1301,2.85873172190208e-06
1302,1.1022158858392703e-12
1303,3.384435558692663e-09
1304,4.895492748763029e-17
1305,8.131020328812063e-11
1306,0.0014695315802302326
1307,1.4875985273676735e-11
1308,2.725716156970137e-08
1309,9.849417383209978e-16
1310,4.43031302379176e-05
1311,2.372856022945605e-06
1312,2.585890513338955e-05
1313,9.956478178515135e-06
1314,4.1663313402812446e-13
1315,8.689842109631151e-15
1316,1.5238454504927504e-07
1317,1.3077549364751385e-06
1318,2.6660929989551438e-12
1319,3.5729952870567246e-09
1320,4.042471950964471e-11
1321,0.00018280342104802985
1322,8.896683654087315e-05
1323,2.4414505849391424e-14
1324,1.506524651602758e-08
1325,2.0809264070710807e-05
1326,1.2243914271418225e-07
1327,3.258759605717531e-19
1328,7.072949808028979e-09
1329,9.042734949962549e-10
1330,1.3218806733569798e-12
1331,1.8871641900747472e-22
1332,2.21825811561431e-10
1333,1.1816702975285975e-05
1334,4.798475127946502e-14
1335,0.0005337863113494927
1336,7.433665710032857e-11
1337,8.581472508353979e-10
1338,2.1814739546660706e-17
1339,2.3088742926030056e-13
1340,3.618246785306935e-09
1341,1.6226629277654047e-09
1342,1.972373619752872e-11
1343,3.973399629113059e-09
1344,1.768635502343098e-17
1345,8.94519923243413e-09
1346,8.145047370832717e-14
1347,6.723066899567787e-11
1348,4.756780170674462e-16
1349,9.990470706898874e-10
1350,2.8337891303704888e-12
1351,4.515110661011609e-14
1352,1.1665642127383147e-07
1353,1.9109831120560578e-08
1354,3.523175887092475e-11
1355,0.0001831877627705392
1356,1.236737397184855e-12
1357,1.9319738563822886e-11
1358,9.083216444449567e-06
1359,8.934070765367236e-11
1360,3.635096251178102e-14
1361,1.1636511238374441e-06
1362,1.205854981981886e-12
1363,3.254557373344978e-11
1364,8.264923474749345e-10
1365,2.9067740864811444e-06
1366,5.2492983259859455e-09
1367,2.8019162795262753e-08
1368,8.570982656728344e-10
1369,0.0012995782068209694
1370,3.966041440492185e-06
1371,1.6009070574047987e-07
1372,4.7000807445863204e-09
1373,4.913134543825231e-09
1374,1.1578463915718103e-11
1375,6.40585640419982e-14
1376,1.375014336365667e-11
1377,2.190188284901515e-12
1378,0.05142626748392557
1379,1.938379200592764e-07
1380,2.1034305998877852e-14
1381,7.849990973896062e-11
1382,1.1424603028013456e-12
1383,2.648837179214055e-10
1384,7.44085865960432e-08
1385,3.7561519178893903e-10
1386,2.280164995545108e-09
1387,3.2254789120677818e-09
1388,5.941434313159326e-18
1389,4.1248126820088743e-08
1390,1.4813879645595901e-09
1391,5.338859736910761e-09
1392,3.354607009483844e-07
1393,2.6612201471988078e-08
1394,2.679272995245787e-10
1395,1.884761611185599e-18
1396,0.9989982467538407
1397,5.183721966935632e-09
1398,1.0129754445355707e-11
1399,3.0745070980872498e-12
1400,8.125956400603741e-08
1401,7.683647805870158e-09
1402,3.0252148043958e-07
1403,4.9984752720806775e-08
1404,1.0466635534926506e-14
1405,4.926782527122866e-16
1406,1.3386959576383018e-07
1407,1.3743450861273329e-11
1408,4.9447284939822e-12
1409,0.00038447756648043075
1410,3.012528138765592e-13
1411,6.2596496610102345e-12
1412,4.827279763623263e-09
1413,3.617338743920358e-09
1414,4.57777401378729e-09
1415,2.062132668933316e-12
1416,1.1984711614651473e-11
1417,0.00010359126617425427
1418,3.5029855495431186e-10
1419,2.2882166370164903e-09
1420,2.4566050882187945e-09
1421,7.141006420488908e-13
1422,1.4405733339211936e-08
1423,5.177931200642096e-09
1424,2.7007531208176565e-09
1425,3.0488534841044954e-15
1426,6.906426618243965e-16
1427,6.144455167090723e-09
1428,2.838512045217892e-07
1429,4.694160355557168e-16
1430,2.4186597976782305e-09
1431,1.4999055176377347e-16
1432,2.964200755975197e-10
1433,1.2954120051961913e-18
1434,9.042734949962549e-10
1435,4.2446509395149504e-11
1436,2.901831178808383e-10
1437,1.8649067554907745e-10
1438,1.2105751921686829e-05
1439,2.855908541490243e-13
1440,5.539369408582755e-11
1441,9.440564086138032e-13
1442,9.847203420746917e-11
1443,1.3624228693890038e-10
1444,3.832518668075304e-13
1445,3.4604408874702274e-10
1446,8.489592462553897e-09
1447,1.0744170487224569e-15
1448,5.058841963239388e-08
1449,3.763216680205318e-08
1450,1.0502939288176071e-17
1451,8.200009099809765e-08
1452,1.8391990884072998e-16
1453,9.392272399810521e-09
1454,6.650115984841929e-10
1455,0.0009260510971732471
1456,4.0108028312284744e-16
1457,9.463456012644125e-08
1458,3.5111443863952183e-09
1459,1.6179863313898714e-09
1460,6.307243124437812e-10
1461,2.8788065208393816e-08
1462,9.000268322203633e-17
1463,6.780054924397563e-06
1464,4.391270670528259e-12
1465,3.946986363177755e-11
1466,2.3043347899663125e-05
1467,3.662695737649529e-08
1468,9.862193073006167e-06
1469,0.19946117286079632
1470,6.190580444651788e-16
1471,6.599919560533986e-07
1472,1.5483805317359694e-17
1473,1.7248285053377426e-31
1474,1.6746657367669608e-17
1475,2.9067740864811444e-06
1476,5.40763703274956e-06
1477,1.884096145292499e-09
1478,2.0373779206066216e-12
1479,2.466950907016229e-10
1480,6.918567634549349e-09
1481,2.111692915732783e-13
1482,1.0406940811243932e-08
1483,8.515155666423704e-09
1484,8.953196553676248e-10
1485,8.510694486941352e-14
1486,2.9067740864811444e-06
1487,8.281349443239763e-09
1488,6.278403518805031e-10
1489,1.5119156055832513e-06
1490,0.9997064149668904
1491,4.718855588364487e-05
1492,2.0035890167590954e-13
1493,1.8029952302462775e-11
1494,1.305116859113832e-07
1495,4.722605745568672e-10
1496,9.252748477216706e-11
1497,1.6776598813465562e-17
1498,3.709766464516888e-08
1499,2.661552100499275e-09
1500,0.3595297264269096
1501,0.00511683067975726
1502,2.02105120471874e-14
1503,0.007934319331986657
1504,4.112885781206283e-10
1505,1.1888097984858405e-05
1506,2.338872091827308e-06
1507,1.894303668074155e-29
1508,3.2288484730612126e-16
1509,1.1765087136400337e-08
1510,3.9975495560610995e-11
1511,1.1864077910692405e-15
1512,1.0139103868744753e-06
1513,1.5107753933044192e-14
1514,1.143751925160156e-13
1515,2.204484183370694e-14
1516,7.258917655283175e-06
1517,2.8098737368747782e-11
1518,1.5290260574617341e-09
1519,1.1352926646383854e-15
1520,5.93019114256455e-09
1521,3.2469069095399897e-12
1522,2.6998603775523324e-10
1523,8.060112096043194e-12
1524,7.052594526491313e-13
1525,7.902539548878347e-11
1526,1.2005161709519656e-10
1527,1.6683099664717706e-15
1528,9.108988326692707e-16
1529,0.00016710198412802174
1530,1.2318366782524847e-12
1531,2.1537071092055735e-11
1532,1.391874601115222e-09
1533,1.4007164305539158e-11
1534,3.345505740150084e-08
1535,4.282150450126067e-12
1536,1.6554701576622697e-15
1537,0.0005736963638134843
1538,1.1333430894961577e-12
1539,3.0401077484408998e-05
1540,1.7629343631112436e-12
1541,2.8121345147027045e-15
1542,7.969411624703153e-12
1543,5.076512839503218e-10
1544,8.672221825317083e-13
1545,1.046908369705767e-13
1546,4.059566517409301e-15
1547,1.0549136483898297e-21
1548,9.779975158314623e-07
1549,2.6975320553341355e-16
1550,1.4253348042931849e-08
1551,2.293146785607244e-11
1552,3.648434289345211e-07
1553,2.182657047521303e-17
1554,3.0054779144774374e-11
1555,2.7808115242429886e-05
1556,2.3364375143039393e-15
1557,1.2993245195273128e-17
1558,7.688750651461687e-22
1559,2.2166234944630297e-08
1560,1.4857174047957673e-09
1561,2.23986102105767e-16
1562,1.614196686766608e-09
1563,9.285000117763546e-06
1564,1.638417721671096e-23
1565,1.559490502711318e-06
1566,6.359590365550964e-11
1567,6.5706381265811974e-12
1568,5.772346709887134e-14
1569,5.09091433030076e-10
1570,7.88040532315309e-11
1571,1.0517870825991637e-14
1572,1.0502939288176071e-17
1573,3.0751629278844237e-12
1574,2.744502746946516e-13
1575,0.00127788549760781
1576,5.7051192497071015e-15
1577,1.138909616832511e-06
1578,6.404348349716037e-11
1579,7.397314954513149e-16
1580,7.915334684966501e-10
1581,6.785151586157785e-11
1582,1.7824299784384833e-12
1583,0.026188136093824997
1584,2.795903091752738e-09
1585,1.8916308867361335e-09
1586,3.7971386795733433e-23
1587,4.2492564352421024e-11
1588,1.3963143561215781e-08
1589,3.248075192902429e-05
1590,1.9904077491780153e-07
1591,2.093468461565156e-14
1592,0.002436168745302499
1593,7.089108015235535e-20
1594,4.2492564352421024e-11
1595,1.7643353644108434e-16
1596,4.3805939597158916e-11
1597,3.562228810336152e-11
1598,9.859639512571313e-05
1599,5.764717705540264e-10
1600,3.497664371264072e-07
1601,4.7028283376886915e-17
1602,5.495838465580105e-09
1603,1.3163206939373122e-13
1604,1.4247397848192558e-09
1605,2.9498835225343295e-31
1606,7.123413825289729e-08
1607,3.6875863336708332e-09
1608,5.134923853468784e-13
1609,5.1405487072669315e-12
1610,0.015085747519289512
1611,8.279547526905006e-05
1612,1.0495586231131287e-09
1613,1.4699080053728678e-09
1614,2.4595557949001126e-10
1615,5.6092951420853735e-12
1616,7.353014620025772e-12
1617,4.684760537032204e-08
1618,2.4448705360257117e-10
1619,1.8341294755595447e-09
1620,9.064596630619082e-11
1621,1.5483751557706854e-09
1622,3.65267701526339e-09
1623,3.184794523630134e-09
1624,2.067616130928804e-12
1625,2.23969087219088e-05
1626,1.0946643068065046e-14
1627,1.0098306522583826e-09
1628,1.6683099664717706e-15
1629,5.651285597882446e-12
1630,8.113822388073952e-10
1631,1.879226866369923e-09
1632,1.6947723216155075e-07
1633,3.4962602154111365e-05
1634,1.7704170156006572e-12
1635,2.7716176320739885e-11
1636,1.5300958728107203e-07
1637,2.5035292628257375e-10
1638,4.831665659239261e-18
1639,1.625352063001961e-10
1640,3.4902245275531074e-16
1641,1.055509346329121e-08
1642,1.0225742958656897e-06
1643,1.3570035109121645e-17
1644,3.6263689605067e-12
1645,3.725788394539925e-09
1646,3.247579498948563e-07
1647,1.6911937872090653e-08
1648,9.060123542345524e-14
1649,1.2010122311733574e-10
1650,1.0120223870864657e-07
1651,5.08350836803508e-06
1652,3.546617019283166e-09
1653,7.241839033381272e-13
1654,2.139752324213858e-14
1655,2.6155355540069676e-09
1656,6.410271746713796e-13
1657,1.9699077813291478e-13
1658,2.0193629402844124e-15
1659,3.5055835948110696e-05
1660,6.864831736702571e-14
1661,3.4356929917415626e-09
1662,1.175234596314456e-08
1663,8.585107462122551e-05
1664,7.552480485479982e-09
1665,1.6927521576289067e-09
1666,7.276881871644137e-08
1667,5.453475003257172e-09
1668,3.858559689143427e-15
1669,4.105448938819871e-09
1670,8.366693434825197e-12
1671,1.0627160523982621e-15
1672,0.0004894458742379284
1673,4.376684863903007e-28
1674,2.7664520708548075e-08
1675,1.0363677121405625e-11
1676,3.917280853848466e-08
1677,8.257345513033703e-11
1678,7.598041037295717e-11
1679,0.004289328582287459
1680,4.342233014554142e-09
1681,4.5567137712450695e-05
1682,3.9611411478519606e-23
1683,0.005825883933244673
1684,0.0025898881618159073
1685,4.7829887895458204e-11
1686,2.562344111528431e-11
1687,0.01983352597642943
