session_id,target
1059,2.8114160136631693e-05
1060,2.703969204907035e-05
1061,0.010186546872337674
1062,6.46412607652726e-07
1063,2.8954809594786625e-09
1064,3.21617407533324e-18
1065,2.6923870950887016e-15
1066,1.6087647824785538e-10
1067,1.6523536109006316e-10
1068,2.698034852912158e-06
1069,1.3886624115538783e-13
1070,1.2405783319850998e-17
1071,2.5851755967723654e-08
1072,2.0612947152125049e-13
1073,4.34330626563911e-10
1074,1.2252094514388927e-07
1075,9.101592345068361e-07
1076,5.087424824649267e-09
1077,1.995338814653038e-07
1078,1.8742713020600322e-17
1079,3.3932641733700937e-18
1080,4.3715603836006746e-07
1081,5.646604078767381e-10
1082,2.2255774990506946e-07
1083,4.478706751771999e-19
1084,2.860405738436711e-19
1085,4.5495803229722354e-07
1086,1.6089646847879027e-08
1087,0.0008966414836725501
1088,8.451827668733528e-17
1089,3.44103486767256e-14
1090,5.556874326964163e-21
1091,1.9851074580322127e-11
1092,2.7628973170451888e-08
1093,2.398598250637601e-07
1094,4.622111315038625e-06
1095,1.555474311790754e-11
1096,6.664206751319412e-11
1097,1.770000731778585e-08
1098,9.83950484860211e-11
1099,2.693862641414961e-08
1100,5.594640304485034e-09
1101,3.777453267451351e-08
1102,1.5457811740959394e-05
1103,1.3905020196331156e-15
1104,0.0001781948536940409
1105,0.0011915918479971802
1106,7.5808286240021e-12
1107,8.791244613230538e-07
1108,3.7981272280299897e-07
1109,3.4552928376561584e-14
1110,1.4407215734409824e-09
1111,1.6546133919616968e-14
1112,2.253314322810664e-07
1113,7.745553130994169e-12
1114,6.299054071387294e-10
1115,1.5121548423863731e-15
1116,9.179595698679813e-09
1117,6.040987629580917e-12
1118,8.893272539765497e-09
1119,1.470950845708129e-10
1120,1.0317190492470503e-13
1121,2.3795347654903316e-15
1122,2.0402744242687847e-11
1123,8.003297289821365e-09
1124,1.3566554657661146e-08
1125,1.5288210978612923e-09
1126,1.2143367866213398e-09
1127,3.839168670443811e-13
1128,0.00021979486721130663
1129,4.387235621271612e-13
1130,2.4446687181781995e-21
1131,1.0775572127257892e-09
1132,0.0017482554461088593
1133,1.1207861756586664e-11
1134,1.0305081491089597e-16
1135,6.646944264409905e-08
1136,1.2283220354481179e-09
1137,8.744815420853306e-14
1138,0.07457419209076409
1139,6.390709669120544e-08
1140,1.0317190492470503e-13
1141,3.076003600578641e-05
1142,6.988274123402298e-06
1143,5.30130063797643e-11
1144,5.678242271440817e-13
1145,2.6559495959409976e-10
1146,3.6691103236368135e-11
1147,0.000512929816756342
1148,4.202796572169988e-14
1149,3.722419169828279e-11
1150,6.963465930274892e-07
1151,1.9592959623032893e-07
1152,8.728004014449809e-11
1153,2.24766682645422e-08
1154,2.340423024870606e-13
1155,7.818358069098648e-15
1156,3.5911748028438056e-05
1157,1.4705498604846837e-06
1158,2.9569826915818195e-06
1159,9.774857016054638e-12
1160,2.1810896623695275e-07
1161,1.431050623107672e-12
1162,2.1150249299877112e-17
1163,1.6174724905931277e-07
1164,9.615602001516655e-08
1165,2.2992755631858373e-16
1166,4.507170829207629e-09
1167,8.751465286980489e-05
1168,6.076841432052702e-08
1169,2.372904721459906e-09
1170,6.423283036163818e-14
1171,1.524349161669983e-07
1172,2.0951869550634015e-05
1173,4.3333296682889963e-11
1174,2.123212842008338e-18
1175,0.00020787441646582733
1176,3.912876979842905e-08
1177,4.088016712049565e-10
1178,1.0395953603921493e-10
1179,1.5233277407686268e-09
1180,4.3367493425819546e-15
1181,7.732134769888873e-12
1182,6.453336432598301e-07
1183,0.0005954919958766337
1184,2.7285611799181155e-09
1185,1.6074622059857752e-08
1186,0.00011198254165038622
1187,4.514188833782236e-10
1188,1.2399241301675795e-10
1189,4.524256047173089e-19
1190,3.422058653031436e-07
1191,6.136708394272354e-12
1192,9.033707775662124e-17
1193,6.9244316887302615e-12
1194,6.383214242323508e-14
1195,9.37662591326356e-10
1196,3.762906846307867e-12
1197,1.3869552919841e-07
1198,3.523488662882525e-10
1199,1.0693512291325404e-11
1200,0.0002524946610407077
1201,1.2815532279121663e-17
1202,1.5394303578697854e-05
1203,3.79997699944118e-18
1204,2.388934954364712e-10
1205,1.2017251467865572e-12
1206,2.1641285511782518e-09
1207,1.5628422024077922e-15
1208,3.625248789272645e-14
1209,1.918466201785936e-08
1210,2.152224957957942e-10
1211,5.2957521927834424e-14
1212,4.913544859736058e-16
1213,6.537252903521863e-11
1214,1.7540439559326032e-07
1215,7.668027636352625e-16
1216,7.821347399983304e-10
1217,1.4690929416955305e-15
1218,2.377672538297665e-17
1219,6.073085439334513e-05
1220,3.862538446253136e-13
1221,1.5970898996458484e-26
1222,1.3581724732329988e-15
1223,1.0305081491089597e-16
1224,1.4495797649018208e-08
1225,9.92506720149016e-14
1226,1.362592010231429e-07
1227,1.0317190492470503e-13
1228,1.3847572192922426e-11
1229,2.8983149851648604e-10
1230,1.8501211295318334e-13
1231,4.1503771900333656e-05
1232,7.787753558272564e-11
1233,1.2902710073283122e-08
1234,4.99281008666258e-09
1235,3.66131484883081e-08
1236,4.55721415770628e-09
1237,2.1745833214587274e-15
1238,1.4051306623634512e-06
1239,3.6272480562340637e-11
1240,1.6414372751638597e-18
1241,0.00711640827538143
1242,4.768177025217352e-10
1243,1.3651753580753844e-09
1244,4.673351080576455e-26
1245,5.512006028473472e-14
1246,6.408923711585327e-12
1247,2.218643951412172e-06
1248,4.494706559269761e-14
1249,3.83185641227888e-17
1250,4.3190149416855436e-08
1251,4.1192506729141605e-12
1252,6.533904079027484e-10
1253,5.849522957368909e-06
1254,0.00022959719651689033
1255,2.2215875430634016e-15
1256,4.864750330069327e-16
1257,1.1576429568896244e-09
1258,2.254269101480532e-09
1259,2.042924205729332e-06
1260,0.00016327787570956669
1261,4.414943259507175e-11
1262,1.602296168961242e-05
1263,2.153606323429815e-06
1264,7.315787548360277e-09
1265,7.425497734000683e-08
1266,4.558357489292336e-10
1267,2.5534048323300795e-20
1268,2.575056435628025e-25
1269,4.2841099665384084e-09
1270,0.00013174465917522899
1271,3.02584709147921e-12
1272,1.832853994313393e-12
1273,3.777777124134275e-07
1274,1.8233208850788835e-10
1275,2.4218140406319383e-11
1276,5.53857631860185e-09
1277,3.090539032576504e-14
1278,2.2484150201897175e-05
1279,2.778723064117467e-08
1280,1.4247237381899404e-18
1281,3.053998928362677e-11
1282,3.879560232798012e-12
1283,3.5224121376892446e-15
1284,2.8016088593502882e-15
1285,1.690035473403939e-17
1286,8.23806687660144e-06
1287,1.1352779845471005e-07
1288,3.5723244410860793e-09
1289,2.7290431156497304e-09
1290,7.178927860366521e-16
1291,2.944547142719446e-06
1292,2.3282646376778624e-05
1293,2.5937285195498976e-12
1294,7.519374514810898e-12
1295,4.681933330709856e-10
1296,9.281807094648038e-17
1297,0.9843859753206513
1298,1.4791234676678722e-08
1299,1.3261754577781195e-11
1300,6.387772671448947e-13
1301,6.72149032374056e-08
1302,1.1260993558748235e-11
1303,1.283435557872807e-06
1304,4.409175360764326e-18
1305,3.593209766003627e-11
1306,0.0015804646667662914
1307,9.89568087406671e-09
1308,4.220267656901533e-07
1309,1.0493648430975885e-14
1310,0.006727590861950359
1311,0.00022285299631953642
1312,6.313077683280838e-05
1313,3.143195589169184e-05
1314,7.600240896956347e-12
1315,1.4825224490652172e-14
1316,1.2131829209333238e-05
1317,2.980308326519603e-06
1318,4.876448258395799e-09
1319,3.100642142207914e-08
1320,1.2373413533732246e-09
1321,0.00027156884799244555
1322,0.000163438176606971
1323,4.1711628055704355e-13
1324,3.570609630368031e-10
1325,5.6690324774316465e-06
1326,2.4783764700355818e-08
1327,6.349989989761557e-17
1328,3.058898189544443e-06
1329,1.0659504961902749e-10
1330,8.90680706234514e-08
1331,8.112099435144649e-20
1332,3.4405272278376297e-06
1333,0.0012954110603993407
1334,1.4347611802933482e-10
1335,0.005178122546777284
1336,9.180197297329123e-09
1337,1.3590073463170857e-10
1338,1.079829045422735e-17
1339,8.041713388695852e-15
1340,4.657681181294554e-06
1341,1.09451367876382e-07
1342,2.133825132769224e-09
1343,2.222191310770307e-14
1344,1.5077221973655046e-18
1345,8.811248301108656e-08
1346,2.3298316382546615e-17
1347,6.505173804529982e-10
1348,2.081665447405742e-14
1349,1.7938797841165511e-06
1350,2.657522377778931e-10
1351,4.4027776716773515e-13
1352,5.442217667930428e-06
1353,1.1329291461562564e-11
1354,2.1735962662133589e-07
1355,0.018506413238635177
1356,1.8683589229106794e-11
1357,8.414470436807977e-12
1358,1.4378510831609338e-05
1359,5.733113629180314e-07
1360,2.0464125208863444e-15
1361,6.838492183368549e-05
1362,4.463396092780214e-10
1363,1.410925311402367e-10
1364,3.8186751638710355e-09
1365,7.425497734000683e-08
1366,2.3577251938073114e-08
1367,1.211829952532901e-06
1368,1.4890879993633713e-09
1369,0.0005587155818546924
1370,0.00026853742116192766
1371,2.0169150893486304e-06
1372,4.160924194328663e-11
1373,7.631836058368049e-10
1374,1.218564070222045e-11
1375,3.0870208462732726e-12
1376,3.0902539544114596e-12
1377,1.6258502518243518e-12
1378,0.006389090818455212
1379,2.4839751693995396e-07
1380,4.114263325441293e-12
1381,1.638917433483095e-10
1382,2.178419853885963e-11
1383,1.1741572714267658e-09
1384,5.353514910392467e-05
1385,4.368847313183709e-09
1386,2.1973150219688634e-07
1387,1.2784381264395772e-08
1388,6.244231908821589e-17
1389,3.767454225554529e-07
1390,3.7225628744401114e-08
1391,1.5870441059637717e-06
1392,9.699753598496356e-05
1393,8.34660552585083e-08
1394,3.770268176054465e-09
1395,3.0779039992596235e-15
1396,0.9979495369559968
1397,1.0452956348532531e-08
1398,7.083911542958341e-10
1399,1.820002678641001e-11
1400,1.9186435096401148e-08
1401,2.0838838344049677e-07
1402,3.6343630599468663e-09
1403,5.201415012522319e-07
1404,1.462560314834951e-16
1405,8.792943309006359e-17
1406,2.411990320241951e-06
1407,1.2350121249281442e-11
1408,2.097277477742654e-11
1409,0.021249153813594858
1410,9.08582666078712e-13
1411,1.2641592213579258e-10
1412,8.215627664228077e-06
1413,2.7449961039325214e-07
1414,5.72075201117888e-09
1415,7.017885245216032e-16
1416,1.999624516358146e-10
1417,0.021699471800251047
1418,9.271057151129624e-09
1419,1.7477601669434015e-06
1420,4.413377074574558e-08
1421,1.0816943037603442e-16
1422,2.6395340950622848e-08
1423,1.689187929482128e-06
1424,3.532420318720719e-08
1425,1.2176270933818699e-10
1426,5.157729743870462e-15
1427,4.6078632132831006e-10
1428,1.189186442292446e-05
1429,1.2187475921751765e-14
1430,1.4358592657461955e-08
1431,2.1958283974211623e-18
1432,2.1838436989847074e-10
1433,1.6731810502563243e-15
1434,1.0659504961902749e-10
1435,1.3227059501996497e-10
1436,1.120520834469808e-06
1437,7.62527100560799e-12
1438,1.9134060825492225e-06
1439,4.423398951513322e-16
1440,3.051616013760439e-11
1441,1.7752827190182511e-12
1442,1.2376198036568464e-09
1443,1.9882564565676276e-10
1444,5.147565709663856e-11
1445,2.3795347654903316e-15
1446,4.367752018650545e-07
1447,1.0706266333111535e-16
1448,1.4929730558434205e-06
1449,1.6929166487698893e-07
1450,2.2149993882135003e-19
1451,3.379706756020802e-06
1452,1.2956105367279736e-14
1453,1.233419446051925e-06
1454,2.7402604489499407e-08
1455,0.0010417976934974237
1456,5.90526852486288e-17
1457,2.19040184519556e-06
1458,2.1802802569029577e-08
1459,3.247574812175103e-09
1460,4.3620724292459797e-10
1461,1.2079792434883877e-06
1462,3.4848722091731093e-19
1463,1.9941964040614543e-05
1464,1.1186523963869556e-13
1465,5.125214546932252e-16
1466,0.0001270834058408809
1467,1.5036103244364516e-06
1468,0.00014428368954960008
1469,0.3066110684006844
1470,9.217423078424912e-14
1471,3.66131484883081e-08
1472,4.1203792143706536e-16
1473,2.1555618215164028e-30
1474,1.300628987406462e-19
1475,7.425497734000683e-08
1476,2.312507333785332e-06
1477,4.839103592193843e-11
1478,1.4543945468578355e-10
1479,3.767955034483355e-09
1480,7.21946241886947e-08
1481,1.0396479796614314e-10
1482,0.00043839596293277546
1483,1.1667443108424024e-09
1484,1.647901524616969e-08
1485,7.700954278974208e-12
1486,7.425497734000683e-08
1487,1.2017251467865572e-12
1488,1.0120603365591177e-08
1489,1.505730862731065e-06
1490,0.9959165159772658
1491,2.7873159528981414e-05
1492,6.2419791971505465e-12
1493,3.1366525084242434e-11
1494,1.7779843971197575e-06
1495,5.152027091421788e-08
1496,4.229331173942766e-11
1497,1.2179379722675965e-17
1498,2.342920024803681e-08
1499,3.895092179843241e-10
1500,0.3334901462615522
1501,0.042174415204551736
1502,1.7058215763890222e-15
1503,0.012787726950523501
1504,7.365322799726044e-07
1505,0.00018970334766673147
1506,2.818498335193781e-06
1507,2.048942968577198e-26
1508,5.065459976930865e-16
1509,4.7881907923484686e-14
1510,1.3867646848088146e-15
1511,1.286680983962158e-13
1512,2.7787522621272468e-05
1513,1.6596280227524484e-15
1514,1.0338794766478273e-13
1515,1.196993999639407e-13
1516,7.112284474730852e-06
1517,1.696134257941049e-09
1518,7.840245947165562e-09
1519,2.6784427571453152e-15
1520,1.4388224315395796e-08
1521,4.2694421991321704e-13
1522,3.7203353448968707e-09
1523,3.1261217370719127e-11
1524,3.216327724172742e-12
1525,5.857205914307315e-05
1526,1.3413427328238792e-10
1527,9.244510991099248e-17
1528,1.4022839444225314e-13
1529,0.0026687060942806435
1530,1.6783038714276664e-14
1531,2.0230058244252447e-07
1532,1.9510154389036472e-08
1533,4.1189849121206606e-11
1534,2.057326581349387e-05
1535,1.1021085593195807e-11
1536,2.491725465296958e-18
1537,0.00017697621064253932
1538,3.722700221590507e-11
1539,0.017342162400014474
1540,9.46063767537932e-12
1541,6.061821809481281e-17
1542,2.0750176519404754e-11
1543,1.8647272565588534e-08
1544,4.5972658401820993e-11
1545,4.943148685625441e-12
1546,7.834699032535219e-15
1547,3.201742996232097e-18
1548,8.520709711292e-05
1549,4.562100991689295e-15
1550,1.196401449112993e-05
1551,1.851031925419358e-11
1552,0.00023710625463575904
1553,6.41512194963769e-19
1554,1.3171261068510094e-12
1555,4.653050557362549e-05
1556,3.4862366429822754e-18
1557,9.438347144916217e-16
1558,1.2404996369858775e-18
1559,0.00017922804291162038
1560,1.5857512653527263e-08
1561,3.3555726498630153e-13
1562,5.277607695071191e-10
1563,0.00026827521204606837
1564,3.0213603985568873e-23
1565,5.887389006403133e-06
1566,1.057875571035445e-10
1567,4.0611066627131115e-11
1568,1.2495323322322399e-15
1569,1.8001922655600937e-10
1570,1.8542512506384288e-09
1571,1.7202157885453596e-09
1572,2.2149993882135003e-19
1573,6.978749064009061e-14
1574,1.0117101749980296e-12
1575,0.005479048292509533
1576,3.115597776168471e-16
1577,3.0682245546596214e-06
1578,4.768177025217352e-10
1579,2.3755782767127943e-13
1580,3.8936306044970705e-09
1581,6.093039301463747e-11
1582,2.0983875699885515e-10
1583,0.023940208928136992
1584,1.7941391723581297e-08
1585,2.434823612266341e-08
1586,2.4106244972193655e-19
1587,5.730045984109986e-07
1588,2.0584817248269314e-11
1589,0.0002974536705439063
1590,4.392544501782657e-07
1591,1.4312744029246054e-12
1592,0.017146303146410982
1593,1.1639329283693826e-18
1594,5.730045984109986e-07
1595,4.0706153321520503e-14
1596,1.0722228084665938e-09
1597,1.1944562390454433e-11
1598,0.0011523151161441057
1599,1.431450432219233e-10
1600,1.1349171453070005e-08
1601,5.290041266939293e-14
1602,1.7616538640109378e-09
1603,4.2822194254828446e-13
1604,4.246536902861736e-06
1605,6.466555266266053e-30
1606,1.6822733297588883e-06
1607,1.1843503365917125e-07
1608,2.377672538297665e-17
1609,7.329542312902885e-12
1610,0.006076995732666412
1611,0.00011750412977421299
1612,1.9024449847576793e-10
1613,1.579243865186858e-08
1614,1.0217837386319069e-10
1615,2.1705393404724043e-09
1616,2.0284991186630606e-12
1617,6.061251436623896e-07
1618,7.99322896181778e-09
1619,3.7364422433724666e-06
1620,2.870631137876586e-07
1621,5.533964918021403e-12
1622,8.038880846892622e-07
1623,1.330845128047726e-07
1624,1.0800029949786129e-11
1625,0.00010486120349656617
1626,1.7647499895430256e-14
1627,1.251000597062042e-12
1628,9.244510991099248e-17
1629,4.0798367891772175e-13
1630,1.143482522179451e-09
1631,1.928448951126965e-10
1632,1.2432856295146347e-06
1633,0.0029334439241679674
1634,3.1818099611496417e-09
1635,1.4650292326965606e-08
1636,6.348695367260196e-07
1637,4.542702328632666e-09
1638,8.563874504479564e-15
1639,1.0440603814230672e-10
1640,1.5103800680338449e-18
1641,7.86966295387711e-05
1642,0.0007531883570300067
1643,3.0568198239169776e-19
1644,2.6088691190747188e-11
1645,5.7708384962796424e-08
1646,2.4447175543327124e-06
1647,2.943985351698874e-07
1648,2.8840438879797335e-16
1649,5.728582641181165e-11
1650,2.825184878914917e-05
1651,3.0094533356019906e-05
1652,6.673201530316895e-08
1653,7.981430829860024e-13
1654,3.223441654128553e-13
1655,9.47070379650555e-11
1656,1.2608168656529296e-12
1657,2.07345907453027e-11
1658,8.246863501911343e-18
1659,4.883244348706699e-10
1660,1.3511067339789965e-12
1661,1.676080627547987e-09
1662,4.14271054413805e-08
1663,0.0035504147861020775
1664,1.3879577971508288e-06
1665,6.498859949850814e-08
1666,4.679256791061983e-05
1667,9.336850705910997e-06
1668,3.1501570475413555e-13
1669,3.276464662325187e-10
1670,8.551296573859108e-11
1671,2.025352209578825e-13
1672,0.03110745793337385
1673,4.297106918355023e-24
1674,1.2257832021323381e-05
1675,2.073353661024173e-11
1676,1.631521676415838e-05
1677,5.587800578341378e-11
1678,2.5006802814038698e-08
1679,0.051405612519464634
1680,1.0598088951976621e-07
1681,2.1922547756575745e-05
1682,3.2748201710663234e-22
1683,0.04892412776916473
1684,0.017735309380480905
1685,1.0037459975339125e-09
1686,5.035885441167112e-10
1687,0.2175779029663996
1688,3.2924253939539355e-07
1689,1.104751037556945e-06
1690,0.004073970153473767
1691,7.735430870991533e-24
1692,7.096698194778446e-08
1693,1.6887327930548624e-06
1694,4.031600759508466e-07
